source_id,method,stage,logical_height,feature_id,label,importance,state,reason,review_confidence,review_status,review_session_id
R00,D2,logical,256,pale-anime-face,"Light peach human face with visible ears, rounded cheeks, and a tapered chin",CRITICAL,SIMPLIFIED,"Centered peach face retains visible ears, rounded cheeks, and tapered chin.",0.96,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,256,narrow-brown-eyes,Pair of narrow eyes with dark brown irises and pale sclera,CRITICAL,PRESERVED,"The narrow eye pair is clear, with pale sclera and dark brown irises.",0.94,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,256,small-neutral-mouth,"Small closed, neutral mouth",OPTIONAL,SIMPLIFIED,A short closed neutral mouth line remains centered below the nose.,0.91,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,256,gray-crew-neck-collar,Medium-gray rounded crew-neck collar framing the base of the neck,IMPORTANT,PRESERVED,A rounded gray collar is clearly separated around the exposed neck.,0.96,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,256,broad-gray-shirt,Broad medium-gray shirt with sloping shoulders,IMPORTANT,PRESERVED,The medium-gray shirt spans the lower frame with broad sloping shoulders.,0.99,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,semantic,,spiky-charcoal-hair,"Voluminous, uneven charcoal-black hair with pointed outer tufts and long bangs across the forehead",CRITICAL,SIMPLIFIED,"Broad charcoal hair retains its pointed silhouette and long bangs, with detail reduced to pixel shapes.",0.98,PASS_REVIEW_RESPONSE,01a0ce80-2621-70c2-9a98-fe23fca181ba
R00,D2,semantic,,pale-anime-face,"Light peach human face with visible ears, rounded cheeks, and a tapered chin",CRITICAL,SIMPLIFIED,"Centered peach face, both ears, rounded cheeks, and tapered chin remain recognizable in pixel art.",0.98,PASS_REVIEW_RESPONSE,01a0ce80-2621-70c2-9a98-fe23fca181ba
R00,D2,semantic,,narrow-brown-eyes,Pair of narrow eyes with dark brown irises and pale sclera,CRITICAL,SIMPLIFIED,"Both horizontally placed eyes retain pale sclera and dark brown irises, with simplified pixel detail.",0.95,PASS_REVIEW_RESPONSE,01a0ce80-2621-70c2-9a98-fe23fca181ba
R00,D2,semantic,,small-neutral-mouth,"Small closed, neutral mouth",OPTIONAL,SIMPLIFIED,A small closed neutral line remains centered below the nose.,0.91,PASS_REVIEW_RESPONSE,01a0ce80-2621-70c2-9a98-fe23fca181ba
R00,D2,semantic,,gray-crew-neck-collar,Medium-gray rounded crew-neck collar framing the base of the neck,IMPORTANT,SIMPLIFIED,"A rounded gray neckline still frames the base of the neck, with a thicker pixelated outline.",0.96,PASS_REVIEW_RESPONSE,01a0ce80-2621-70c2-9a98-fe23fca181ba
R00,D2,semantic,,broad-gray-shirt,Broad medium-gray shirt with sloping shoulders,IMPORTANT,SIMPLIFIED,The broad gray shirt and sloping shoulders fill the lower frame; shading and edges are pixelated.,0.99,PASS_REVIEW_RESPONSE,01a0ce80-2621-70c2-9a98-fe23fca181ba
R03,D2,semantic,,upright-bear-silhouette,Broad upright bear build with rounded ears and large paws,CRITICAL,SIMPLIFIED,"The full figure remains a stocky upright brown bear with rounded ears, thick limbs, and broad feet, rendered in blocky pixel art.",0.98,PASS_REVIEW_RESPONSE,01a0ce89-a439-72d1-84e0-9594d27572e8
R03,D2,semantic,,rounded-inner-ears,Two rounded ears with lighter tan inner areas,CRITICAL,SIMPLIFIED,"Both rounded brown ears remain distinct, with contrasting tan inner areas.",0.98,PASS_REVIEW_RESPONSE,01a0ce89-a439-72d1-84e0-9594d27572e8
R03,D2,semantic,,smiling-bear-face,"Expressive face with dark eyes and brows, tan muzzle, black nose, and open smile",CRITICAL,SIMPLIFIED,"The centered face retains dark brows and eyes, a tan muzzle, dark nose, and open smiling mouth with tongue.",0.98,PASS_REVIEW_RESPONSE,01a0ce89-a439-72d1-84e0-9594d27572e8
R03,D2,semantic,,tan-belly-patch,Large oval tan belly patch,CRITICAL,AMBIGUOUS,required-color-relation-not-preserved,0.99,PASS_REVIEW_RESPONSE,01a0ce89-a439-72d1-84e0-9594d27572e8
R03,D2,semantic,,red-neck-scarf,Bright red scarf wrapped around the neck,IMPORTANT,SIMPLIFIED,A bright red scarf remains clearly visible as a broad band below the head.,0.98,PASS_REVIEW_RESPONSE,01a0ce89-a439-72d1-84e0-9594d27572e8
R03,D2,semantic,,crossbody-strap-buckle,Dark brown diagonal satchel strap with a small gold buckle,IMPORTANT,AMBIGUOUS,required-color-relation-not-preserved,0.92,PASS_REVIEW_RESPONSE,01a0ce89-a439-72d1-84e0-9594d27572e8
R03,D2,semantic,,right-hip-satchel,Brown satchel pouch with a round gold button,IMPORTANT,SIMPLIFIED,A brown pouch remains on the image-right hip with a distinct round gold button.,0.97,PASS_REVIEW_RESPONSE,01a0ce89-a439-72d1-84e0-9594d27572e8
R05,D2,logical,128,sweeping-silver-hair,Very long silver-white hair spreads into broad looping locks around and behind the body,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,128,blue-eyed-face,Small pale face with large blue eyes and a subtle smile,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,128,right-hair-flower,White flower with a gold center worn in the hair,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,128,navy-jeweled-neck-bow,Dark navy neck bow with a blue diamond-shaped jewel,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,128,ornate-navy-bodice,Fitted navy bodice with gold decoration and a blue center jewel,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,128,layered-white-skirt,Short layered white ruffle skirt with navy and gold-trimmed panels,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,128,white-blue-ornamented-boots,White knee-high boots with navy straps and blue jewel accents,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,160,sweeping-silver-hair,Very long silver-white hair spreads into broad looping locks around and behind the body,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,160,blue-eyed-face,Small pale face with large blue eyes and a subtle smile,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,160,right-hair-flower,White flower with a gold center worn in the hair,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,160,navy-jeweled-neck-bow,Dark navy neck bow with a blue diamond-shaped jewel,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,160,ornate-navy-bodice,Fitted navy bodice with gold decoration and a blue center jewel,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,160,layered-white-skirt,Short layered white ruffle skirt with navy and gold-trimmed panels,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,160,white-blue-ornamented-boots,White knee-high boots with navy straps and blue jewel accents,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,192,sweeping-silver-hair,Very long silver-white hair spreads into broad looping locks around and behind the body,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,192,blue-eyed-face,Small pale face with large blue eyes and a subtle smile,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,192,right-hair-flower,White flower with a gold center worn in the hair,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,192,navy-jeweled-neck-bow,Dark navy neck bow with a blue diamond-shaped jewel,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,192,ornate-navy-bodice,Fitted navy bodice with gold decoration and a blue center jewel,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,192,layered-white-skirt,Short layered white ruffle skirt with navy and gold-trimmed panels,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,192,white-blue-ornamented-boots,White knee-high boots with navy straps and blue jewel accents,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,256,sweeping-silver-hair,Very long silver-white hair spreads into broad looping locks around and behind the body,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,256,blue-eyed-face,Small pale face with large blue eyes and a subtle smile,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,256,right-hair-flower,White flower with a gold center worn in the hair,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,256,navy-jeweled-neck-bow,Dark navy neck bow with a blue diamond-shaped jewel,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,256,ornate-navy-bodice,Fitted navy bodice with gold decoration and a blue center jewel,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,256,layered-white-skirt,Short layered white ruffle skirt with navy and gold-trimmed panels,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,logical,256,white-blue-ornamented-boots,White knee-high boots with navy straps and blue jewel accents,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R05,D2,semantic,,sweeping-silver-hair,Very long silver-white hair spreads into broad looping locks around and behind the body,CRITICAL,SIMPLIFIED,Silver-white hair still spreads into broad looping locks around and behind the figure; detail is reduced.,0.96,PASS_REVIEW_RESPONSE,01a0ce8d-a454-7ca3-b024-ef7dca20ab66
R05,D2,semantic,,blue-eyed-face,Small pale face with large blue eyes and a subtle smile,CRITICAL,SIMPLIFIED,Centered pale face retains both large blue eyes and a subtle smile.,0.95,PASS_REVIEW_RESPONSE,01a0ce8d-a454-7ca3-b024-ef7dca20ab66
R05,D2,semantic,,right-hair-flower,White flower with a gold center worn in the hair,CRITICAL,SIMPLIFIED,A white flower with a gold center remains on the image-right side of the head.,0.93,PASS_REVIEW_RESPONSE,01a0ce8d-a454-7ca3-b024-ef7dca20ab66
R05,D2,semantic,,navy-jeweled-neck-bow,Dark navy neck bow with a blue diamond-shaped jewel,CRITICAL,SIMPLIFIED,The centered navy bow and blue diamond jewel remain directly below the face.,0.95,PASS_REVIEW_RESPONSE,01a0ce8d-a454-7ca3-b024-ef7dca20ab66
R05,D2,semantic,,ornate-navy-bodice,Fitted navy bodice with gold decoration and a blue center jewel,IMPORTANT,SIMPLIFIED,The fitted navy waist section retains gold decoration and a blue center jewel against the white blouse.,0.94,PASS_REVIEW_RESPONSE,01a0ce8d-a454-7ca3-b024-ef7dca20ab66
R05,D2,semantic,,layered-white-skirt,Short layered white ruffle skirt with navy and gold-trimmed panels,IMPORTANT,SIMPLIFIED,"Layered white ruffles and navy panels remain visible, with simpler pixelated edges.",0.93,PASS_REVIEW_RESPONSE,01a0ce8d-a454-7ca3-b024-ef7dca20ab66
R05,D2,semantic,,white-blue-ornamented-boots,White knee-high boots with navy straps and blue jewel accents,IMPORTANT,SIMPLIFIED,Both white boots retain navy crossed straps and blue jewel accents.,0.94,PASS_REVIEW_RESPONSE,01a0ce8d-a454-7ca3-b024-ef7dca20ab66
R06,D2,logical,128,long-pale-flowing-hair,Very long pale silver-blonde hair with loose locks flowing past the waist,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,128,blue-eyed-face,Fair anime-style face with large blue eyes,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,128,right-side-hair-bow,Navy ribbon bow with trailing tails and a small gold ornament at the temple,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,128,ornate-long-staff,Long dark-blue staff with gold star-shaped finial and cross-shaped ornaments,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,128,navy-white-gold-dress,Fitted high-collar navy and white outfit with gold fastenings and split navy skirt panels,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,128,long-white-draped-panels,Long white draped panels with gold edging hanging from both shoulders,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,128,belt-and-left-hip-pouch,Wide diagonal brown belt with a rectangular pouch at the viewer-left hip,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,128,white-gold-armored-greaves,Paired white armored greaves with gold-edged angular knee plates and cuffs,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,160,long-pale-flowing-hair,Very long pale silver-blonde hair with loose locks flowing past the waist,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,160,blue-eyed-face,Fair anime-style face with large blue eyes,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,160,right-side-hair-bow,Navy ribbon bow with trailing tails and a small gold ornament at the temple,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,160,ornate-long-staff,Long dark-blue staff with gold star-shaped finial and cross-shaped ornaments,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,160,navy-white-gold-dress,Fitted high-collar navy and white outfit with gold fastenings and split navy skirt panels,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,160,long-white-draped-panels,Long white draped panels with gold edging hanging from both shoulders,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,160,belt-and-left-hip-pouch,Wide diagonal brown belt with a rectangular pouch at the viewer-left hip,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,160,white-gold-armored-greaves,Paired white armored greaves with gold-edged angular knee plates and cuffs,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,192,long-pale-flowing-hair,Very long pale silver-blonde hair with loose locks flowing past the waist,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,192,blue-eyed-face,Fair anime-style face with large blue eyes,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,192,right-side-hair-bow,Navy ribbon bow with trailing tails and a small gold ornament at the temple,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,192,ornate-long-staff,Long dark-blue staff with gold star-shaped finial and cross-shaped ornaments,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,192,navy-white-gold-dress,Fitted high-collar navy and white outfit with gold fastenings and split navy skirt panels,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,192,long-white-draped-panels,Long white draped panels with gold edging hanging from both shoulders,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,192,belt-and-left-hip-pouch,Wide diagonal brown belt with a rectangular pouch at the viewer-left hip,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,192,white-gold-armored-greaves,Paired white armored greaves with gold-edged angular knee plates and cuffs,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,256,long-pale-flowing-hair,Very long pale silver-blonde hair with loose locks flowing past the waist,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,256,blue-eyed-face,Fair anime-style face with large blue eyes,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,256,right-side-hair-bow,Navy ribbon bow with trailing tails and a small gold ornament at the temple,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,256,ornate-long-staff,Long dark-blue staff with gold star-shaped finial and cross-shaped ornaments,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,256,navy-white-gold-dress,Fitted high-collar navy and white outfit with gold fastenings and split navy skirt panels,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,256,long-white-draped-panels,Long white draped panels with gold edging hanging from both shoulders,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,256,belt-and-left-hip-pouch,Wide diagonal brown belt with a rectangular pouch at the viewer-left hip,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,logical,256,white-gold-armored-greaves,Paired white armored greaves with gold-edged angular knee plates and cuffs,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D2,semantic,,long-pale-flowing-hair,Very long pale silver-blonde hair with loose locks flowing past the waist,CRITICAL,SIMPLIFIED,"Pale hair frames the face and fans behind both shoulders, with loose locks reaching past the waist.",0.96,PASS_REVIEW_RESPONSE,01a0ce99-06dd-7a32-b616-00ed0adfe83c
R06,D2,semantic,,blue-eyed-face,Fair anime-style face with large blue eyes,CRITICAL,SIMPLIFIED,"Centered fair anime face retains both large blue eyes, nose, and mouth.",0.97,PASS_REVIEW_RESPONSE,01a0ce99-06dd-7a32-b616-00ed0adfe83c
R06,D2,semantic,,right-side-hair-bow,Navy ribbon bow with trailing tails and a small gold ornament at the temple,IMPORTANT,SIMPLIFIED,Navy bow tails and a small gold ornament remain visible beside the hair on image-right.,0.96,PASS_REVIEW_RESPONSE,01a0ce99-06dd-7a32-b616-00ed0adfe83c
R06,D2,semantic,,ornate-long-staff,Long dark-blue staff with gold star-shaped finial and cross-shaped ornaments,CRITICAL,SIMPLIFIED,"Upright dark-blue staff remains on image-left with a gold star finial and cross-shaped ornaments, extending nearly the character's full height.",0.98,PASS_REVIEW_RESPONSE,01a0ce99-06dd-7a32-b616-00ed0adfe83c
R06,D2,semantic,,navy-white-gold-dress,Fitted high-collar navy and white outfit with gold fastenings and split navy skirt panels,IMPORTANT,SIMPLIFIED,"High collar, fitted white chest, navy bodice and split skirt panels remain distinct with gold fastenings.",0.95,PASS_REVIEW_RESPONSE,01a0ce99-06dd-7a32-b616-00ed0adfe83c
R06,D2,semantic,,long-white-draped-panels,Long white draped panels with gold edging hanging from both shoulders,IMPORTANT,SIMPLIFIED,White gold-edged panels hang from both shoulders and frame the outfit down toward the lower legs.,0.96,PASS_REVIEW_RESPONSE,01a0ce99-06dd-7a32-b616-00ed0adfe83c
R06,D2,semantic,,belt-and-left-hip-pouch,Wide diagonal brown belt with a rectangular pouch at the viewer-left hip,IMPORTANT,SIMPLIFIED,"A wide diagonal brown belt crosses the waist, with a rectangular pouch at the image-left hip.",0.95,PASS_REVIEW_RESPONSE,01a0ce99-06dd-7a32-b616-00ed0adfe83c
R06,D2,semantic,,white-gold-armored-greaves,Paired white armored greaves with gold-edged angular knee plates and cuffs,IMPORTANT,SIMPLIFIED,"Both bright lower-leg guards remain visible with gold-edged angular armor and cuffs, distinct from the dark thigh sections.",0.95,PASS_REVIEW_RESPONSE,01a0ce99-06dd-7a32-b616-00ed0adfe83c
R07,D2,logical,128,voluminous-white-hair,Voluminous white hair with a curled forelock and long flowing locks,CRITICAL,SIMPLIFIED,White curled forelock and long side locks remain readable with little strand detail.,0.89,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,128,large-green-eyes,Large bright green eyes,CRITICAL,SIMPLIFIED,"Both eyes remain visibly green, though iris detail is reduced.",0.84,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,128,right-flower-hair-ornament,White flower with gold and green leaf details beside the hair,CRITICAL,SIMPLIFIED,A small pale flower with green and gold pixels remains on image-right.,0.76,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,128,branch-staff-and-green-crystal,Tall twisted brown branch staff with a faceted green crystal,CRITICAL,SIMPLIFIED,Brown staff and green crystal are visible along image-left; facets and branch texture are reduced.,0.87,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,128,green-cream-gold-tunic,Forest-green tunic with cream panels and gold edging,IMPORTANT,SIMPLIFIED,Green outfit with pale panels and gold trim remains distinguishable.,0.82,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,128,leather-belt-and-side-pouch,Wide brown leather belt with a gold-edged buckle and side pouch,IMPORTANT,AMBIGUOUS,"A brown waist belt and gold buckle show, but the image-right pouch is difficult to distinguish.",0.55,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,160,voluminous-white-hair,Voluminous white hair with a curled forelock and long flowing locks,CRITICAL,SIMPLIFIED,"The white curled forelock and flowing locks on both sides are clear, with fewer strand details.",0.92,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,160,large-green-eyes,Large bright green eyes,CRITICAL,SIMPLIFIED,Both prominent eyes are green; fine iris detail is reduced.,0.9,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,160,right-flower-hair-ornament,White flower with gold and green leaf details beside the hair,CRITICAL,SIMPLIFIED,The small white flower and colored leaf details remain on image-right.,0.84,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,160,branch-staff-and-green-crystal,Tall twisted brown branch staff with a faceted green crystal,CRITICAL,SIMPLIFIED,"The brown branch staff and green crystal are distinct on image-left, with simplified facets.",0.92,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,160,green-cream-gold-tunic,Forest-green tunic with cream panels and gold edging,IMPORTANT,SIMPLIFIED,"Green fabric, pale panels, and gold edging are visible with reduced small details.",0.88,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,160,leather-belt-and-side-pouch,Wide brown leather belt with a gold-edged buckle and side pouch,IMPORTANT,SIMPLIFIED,The brown belt and buckle show; a small brown pouch is visible at the image-right hip.,0.75,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,192,voluminous-white-hair,Voluminous white hair with a curled forelock and long flowing locks,CRITICAL,PRESERVED,"Large white hair silhouette, curled forelock, and long locks on both sides are clear.",0.96,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,192,large-green-eyes,Large bright green eyes,CRITICAL,PRESERVED,"Both large, vivid green eyes are clearly visible on the face.",0.96,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,192,right-flower-hair-ornament,White flower with gold and green leaf details beside the hair,CRITICAL,SIMPLIFIED,"The white flower with green and gold details is distinct on image-right, with reduced detail.",0.9,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,192,branch-staff-and-green-crystal,Tall twisted brown branch staff with a faceted green crystal,CRITICAL,SIMPLIFIED,A tall brown forked staff and green crystal remain clear on image-left; crystal facets are simplified.,0.95,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,192,green-cream-gold-tunic,Forest-green tunic with cream panels and gold edging,IMPORTANT,SIMPLIFIED,"Green tunic, cream panels, and gold borders are clear with fewer fabric details.",0.93,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,192,leather-belt-and-side-pouch,Wide brown leather belt with a gold-edged buckle and side pouch,IMPORTANT,SIMPLIFIED,"The wide brown belt, gold-edged buckle, and image-right brown pouch are readable.",0.88,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,256,voluminous-white-hair,Voluminous white hair with a curled forelock and long flowing locks,CRITICAL,PRESERVED,"The voluminous white hair, curled forelock, and long flowing locks are all clearly readable.",0.98,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,256,large-green-eyes,Large bright green eyes,CRITICAL,PRESERVED,Both large bright green eyes remain prominent and clearly separated.,0.98,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,256,right-flower-hair-ornament,White flower with gold and green leaf details beside the hair,CRITICAL,PRESERVED,A distinct white flower with gold center and green leaf details sits on image-right.,0.96,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,256,branch-staff-and-green-crystal,Tall twisted brown branch staff with a faceted green crystal,CRITICAL,PRESERVED,The twisted brown branch staff and faceted green crystal are distinct on image-left.,0.98,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,256,green-cream-gold-tunic,Forest-green tunic with cream panels and gold edging,IMPORTANT,PRESERVED,"Green tunic, cream panels, and gold edging are clearly distinct across the torso and skirt.",0.97,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
R07,D2,logical,256,leather-belt-and-side-pouch,Wide brown leather belt with a gold-edged buckle and side pouch,IMPORTANT,PRESERVED,"The broad brown belt, gold-edged buckle, and separate image-right pouch are clear.",0.95,PASS_REVIEW_RESPONSE,01a0cea2-a48a-7f72-80f5-c09dce677a8e
